De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S3,39,1017,17.9,17.48,60.2,19.28,13.4,13.8,149157.0,85700.0,3.0,0.3,28.0,10.0,9.0,1.0,8.0,9.0,300.0,13.3,412.0,412.0,-2.256,9.351,21389.0,45.368,162.436,7.095,2053.0,95.984,89.08,79.91,79.91,0.0,0.0,0.0,,23.0,23.0,248,1,1,0,0,0,0,1017,0,248,1,1017,0,248,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3212.382,0,0.7085353129418408,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,5341.020992000001,122843.48281600002,15021733.218067113,218167.20800000004,-0.40000000000000036,13.600000000000001,-9.238795325112868,-3.8268343236508966,-0.27716385975338603,-0.1148050297095269,-1.0,1.2246467991473532e-16,0.09,1.0,1.044030650891055,15.748015748023622,5.517452896464707,1324573.2060160001,0,0,0,0,0,0,0,0
S8,39,1017,14.4,14.75,53.0,16.97,14.3,13.24,149797.0,86626.0,4.0,2.0,11.0,15.0,4.0,3.0,13.0,6.0,2000.0,13.36,345.0,345.0,2.21,13.102,15801.0,45.858,170.691,15.312,1415.0,89.551,75.22,64.73,64.73,0.0,0.0,0.0,,24.0,24.0,215,1,2,0,0,0,0,748,1,215,1,1017,0,215,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2602.146,0,0.2606740688850182,1.0,6.123233995736766e-17,-0.9238795325112866,0.38268343236509,0.7071067811865476,-0.7071067811865475,3209.046875,77017.125,9051310.668746395,148877.0,1.0600000000000005,13.77,9.18485099360515e-16,15.0,-1.414213562373095,1.4142135623730951,1.14805029709527,-2.77163859753386,4.0,9.0,3.605551275463989,14.66287829861518,5.375278407684165,689945.078125,0,0,0,0,0,0,0,0
S2,40,1017,11.5,11.72,41.7,13.36,15.4,15.2,173087.0,113968.0,3.0,0.3,28.0,7.0,10.0,2.0,10.0,10.0,2700.0,15.0,288.0,288.0,1.497,12.243,7337.0,60.332,171.024,13.74,1057.0,144.064,45.21,31.37,31.37,0.0,0.0,0.0,,24.0,24.0,32,1,1,0,1,1,0,1017,0,32,1,1017,0,32,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1261.074,0,-0.7235585465125841,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,1609.8404480000002,38636.170752000005,4999874.869295055,72511.71300000002,0.20000000000000107,15.3,-4.949747468305834,-4.949747468305832,-0.2121320343559643,-0.21213203435596423,-1.4142135623730954,-1.414213562373095,0.09,4.0,2.0223748416156684,5.656854249492381,3.4965075614664802,51514.894336000005,0,0,0,0,0,0,0,0
S6,36,1018,13.9,14.08,47.1,15.09,12.3,12.7,131873.0,70137.0,3.0,0.3,28.0,10.0,1.0,0.5,11.0,1.0,4500.0,12.05,334.0,334.0,1.101,6.642,9867.0,37.129,186.649,7.743,,0.0,58.0,44.2,44.2,0.0,0.0,0.0,,24.0,24.0,161,1,2,0,0,1,0,827,1,161,1,1018,0,161,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1776.8400000000001,0,-0.3450302354948611,0.3826834323650898,0.9238795325112867,-0.9238795325112865,-0.38268343236509034,0.3826834323650898,0.9238795325112867,2791.309312,66991.423488,7231780.265883784,104487.111,-0.3999999999999986,12.5,9.238795325112868,3.826834323650898,0.27716385975338603,0.11480502970952693,-0.19134171618254517,-0.46193976625564326,0.09,0.25,0.58309518948453,12.68857754044952,5.087596335232384,449400.79923199996,0,0,0,0,0,0,0,0
S1,39,1018,12.8,13.33,45.8,14.67,14.7,15.2,168158.0,112082.0,4.0,0.1,25.0,12.0,8.0,0.5,12.0,12.0,200.0,14.6,306.0,306.0,3.975,9.101,9277.0,59.334,183.833,13.076,0.0,0.0,54.65,40.93,40.93,0.0,0.0,0.0,,24.0,24.0,37,1,1,0,1,1,0,1018,0,37,1,1018,0,37,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1645.3860000000002,0,-0.4415062742343743,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-1.0,-1.8369701987210297e-16,2368.593037,56846.232888,7216093.257185275,96071.91199999998,-0.5,14.95,-12.0,1.4695761589768238e-15,-1.8369701987210297e-17,-0.1,-9.184850993605148e-17,-0.5,0.010000000000000002,0.25,0.5099019513592785,6.082762530298219,3.6375861597263857,87637.942369,0,0,0,0,0,0,0,0
S3,39,1018,17.9,17.38,59.8,19.15,14.1,13.3,149127.0,85700.0,3.0,0.5,27.0,10.0,10.0,1.5,7.0,10.0,200.0,13.4,429.0,429.0,-2.61,9.283,21429.0,45.368,162.377,6.673,2070.0,96.598,94.23,83.51,83.51,0.0,0.0,0.0,,24.0,24.0,249,1,1,0,0,0,0,1018,0,249,1,1018,0,249,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3357.1020000000003,0,0.8147474656825894,-0.7071067811865475,-0.7071067811865477,0.3826834323650899,-0.9238795325112867,-0.7071067811865475,-0.7071067811865477,5249.879271999999,125997.10252799999,14763415.312367331,213847.19199999998,0.7999999999999989,13.7,-7.071067811865477,-7.071067811865475,-0.35355339059327384,-0.35355339059327373,-1.38581929876693,0.5740251485476349,0.25,2.25,1.5811388300841898,15.7797338380595,5.521460917862246,1307219.9387279998,0,0,0,0,0,0,0,0
S8,39,1018,15.8,16.04,55.0,17.62,14.3,13.24,149797.0,86626.0,8.0,5.0,10.0,35.0,0.0,4.0,11.0,15.0,2000.0,13.36,396.0,396.0,1.136,8.941,20455.0,45.858,154.251,10.077,2024.0,98.949,89.82,78.88,78.88,0.0,0.0,0.0,,24.0,24.0,216,1,2,0,0,0,0,749,1,216,1,1018,0,216,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3170.976,0,0.6781468359076822,0.0,1.0,-0.9238795325112865,-0.38268343236509034,-0.3826834323650904,0.9238795325112865,4126.796863999999,99043.12473599997,11639879.982392702,166375.0,1.0600000000000005,13.77,35.0,0.0,4.619397662556432,-1.913417161825452,-1.5307337294603613,-3.695518130045146,25.0,16.0,6.4031242374328485,14.696938456699069,5.37989735354046,891388.1226239998,0,0,0,0,0,0,0,0
S2,40,1018,12.3,11.92,41.1,13.16,15.4,15.2,173087.0,113968.0,2.0,0.1,31.0,4.0,10.0,2.0,10.0,10.0,4480.0,15.0,294.0,294.0,-2.53,9.466,6665.0,60.332,172.043,6.936,1015.0,152.288,41.0,27.52,27.52,0.0,0.0,0.0,,24.0,24.0,33,1,1,0,1,1,0,1018,0,33,1,1018,0,33,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1106.304,0,-0.8371465431936623,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,1693.669888,40648.077311999994,5260234.031523706,69426.531,0.20000000000000107,15.3,-2.8284271247461907,-2.82842712474619,-0.07071067811865477,-0.07071067811865475,-1.4142135623730954,-1.414213562373095,0.010000000000000002,4.0,2.0024984394500787,5.744562646538029,3.5263605246161616,55891.10630399999,0,0,0,0,0,0,0,0
S6,36,1019,13.8,14.25,46.9,15.02,12.3,12.7,131873.0,70137.0,2.0,0.3,27.0,4.0,10.0,0.5,9.0,10.0,2200.0,12.05,332.0,332.0,2.776,5.133,9867.0,37.129,182.426,7.909,,0.0,56.9,43.2,43.2,0.0,0.0,0.0,,24.0,24.0,162,1,2,0,0,1,0,828,1,162,1,1019,0,162,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1736.6400000000003,0,-0.37453361125618,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,2893.640625,69447.375,7496902.288281629,103161.70899999999,-0.3999999999999986,12.5,-2.8284271247461907,-2.82842712474619,-0.2121320343559643,-0.21213203435596423,-0.4619397662556434,-0.19134171618254484,0.09,0.25,0.58309518948453,12.727922061357855,5.093750200806762,468769.78125,0,0,0,0,0,0,0,0
S7,36,1019,18.0,18.83,62.0,19.86,12.95,13.0,138973.0,71705.0,4.0,1.0,30.0,16.0,8.0,2.0,3.0,5.0,1250.0,12.7,431.0,431.0,4.406,5.157,21808.0,37.959,175.968,9.563,1606.0,73.643,107.0,92.1,92.1,0.0,0.0,0.0,,24.0,24.0,158,1,2,0,0,1,0,1019,0,158,1,645,1,158,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3702.42,0,1.0681814634723195,1.2246467991473532e-16,-1.0,0.9238795325112867,0.38268343236508984,0.9238795325112867,-0.3826834323650897,6676.532386999998,160236.77728799995,17913120.547199007,238328.0,-0.05000000000000071,12.975,-16.0,1.959434878635765e-15,-0.3826834323650897,0.9238795325112867,0.7653668647301797,1.8477590650225735,1.0,4.0,2.23606797749979,12.569805089976535,5.0689042022202315,1054892.1171459998,0,0,0,0,0,0,0,0
S1,39,1019,11.5,11.83,39.2,12.56,14.7,15.2,168158.0,112082.0,3.0,0.1,25.0,7.0,5.0,0.5,0.0,5.0,2000.0,14.6,277.0,277.0,2.317,5.751,5603.0,59.334,192.754,8.068,0.0,0.0,40.16,25.92,25.92,0.0,0.0,0.0,,24.0,24.0,38,1,1,0,1,1,0,1019,0,38,1,1019,0,38,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1041.9840000000002,0,-0.8843519444117727,0.9238795325112867,-0.3826834323650897,0.0,1.0,0.9238795325112867,-0.3826834323650897,1655.595487,39734.291688,5043893.671788697,60236.288000000015,-0.5,14.95,-2.678784026555628,6.467156727579007,-0.038268343236508975,0.09238795325112868,0.5,0.0,0.010000000000000002,0.25,0.5099019513592785,6.164414002968976,3.6635616461296463,62912.628506,0,0,0,0,0,0,0,0
S3,39,1019,17.0,16.78,57.3,18.35,14.1,13.3,149127.0,85700.0,4.0,0.5,27.0,12.0,10.0,1.5,8.0,10.0,200.0,13.4,392.0,392.0,-1.416,8.549,19184.0,45.368,165.242,7.133,1978.0,103.107,83.02,72.91,72.91,0.0,0.0,0.0,,23.0,23.0,250,1,1,0,0,0,0,1019,0,250,1,1019,0,250,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2930.982,0,0.5020116826126076,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,4724.717752000001,108668.50829600003,13286585.613218762,188132.51699999996,0.7999999999999989,13.7,-8.485281374238571,-8.48528137423857,-0.35355339059327384,-0.35355339059327373,-1.5,1.8369701987210297e-16,0.25,2.25,1.5811388300841898,15.811388300841896,5.5254529391317835,1181179.4380000003,0,0,0,0,0,0,0,0
S8,39,1019,15.5,15.84,55.0,17.62,14.36,13.24,149797.0,86626.0,6.0,2.0,8.0,25.0,10.0,2.0,8.0,9.0,2000.0,13.36,387.0,387.0,2.043,10.077,16914.0,45.858,188.672,12.12,1564.0,92.468,90.7,79.78,79.78,0.0,0.0,0.0,,24.0,24.0,217,1,2,0,0,0,0,750,1,217,1,1019,0,217,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3207.1560000000004,0,0.7046998740928695,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.38268343236508967,-0.9238795325112868,3974.344704,95384.27289600001,11209879.450760884,166375.0,1.1199999999999992,13.8,-17.677669529663692,-17.677669529663685,-1.8477590650225737,-0.7653668647301793,-2.0,2.4492935982947064e-16,4.0,4.0,2.8284271247461903,14.730919862656235,5.384495062789089,862432.8007680001,0,0,0,0,0,0,0,0
S2,40,1019,12.5,11.88,40.4,12.94,15.4,15.2,173087.0,113968.0,4.0,0.5,29.0,14.0,2.0,1.5,2.0,2.0,4250.0,15.0,299.0,299.0,-4.506,8.223,6456.0,60.332,188.649,3.717,932.0,144.362,44.35,29.33,29.23,0.0,0.0,0.0,,24.0,24.0,34,1,1,0,1,1,0,1019,0,34,1,1019,0,34,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1175.046,0,-0.7866957706418068,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,1676.6766720000003,40240.240128000005,5207456.159199491,65939.264,0.20000000000000107,15.3,9.899494936611665,9.899494936611664,0.3535533905932738,0.35355339059327373,1.0606601717798214,1.0606601717798212,0.25,2.25,1.5811388300841898,5.830951894845301,3.5553480614894135,57007.00684800001,0,0,0,0,0,0,0,0
S8,28,102,17.0,18.0,60.0,19.2,14.0,14.75,,107184.0,2.0,,,,8.0,,,,3880.0,,392.0,392.0,,,20040.0,,,11.23,0.0,,95.4,,0.0,0.0,85.94,0.0,,23.0,23.0,102,0,0,0,0,0,0,102,0,102,0,102,0,102,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3454.788,0,0.8864406687825944,1.2246467991473532e-16,-1.0,0.0,0.0,0.0,0.0,5832.0,134136.0,,216000.0,-0.75,14.375,,,,,,,,,,10.099504938362077,4.634728988229636,594864.0,0,0,0,0,0,1,1,1
S5,29,102,18.3,18.29,61.0,19.5,12.9,13.2,,78456.0,4.0,,,,14.0,,,,1600.0,,439.0,439.0,,,21898.0,,,6.2,2110.0,,98.9,,0.0,0.0,90.7,0.0,,24.0,24.0,102,0,0,0,0,0,0,102,0,102,0,102,0,102,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3646.1400000000003,0,1.0268767374064731,-0.7071067811865477,0.7071067811865474,0.0,0.0,0.0,0.0,6118.445788999999,146842.698936,,226981.0,-0.29999999999999893,13.05,,,,,,,,,,10.099504938362077,4.634728988229636,624081.4704779999,0,0,0,0,0,1,1,1
S2,30,102,12.7,12.5,44.0,14.1,13.8,13.8,,92526.0,3.0,,,,12.0,,,,1000.0,,305.0,305.0,,,10380.0,,,9.87,1438.0,,48.02,,0.0,0.0,39.08,0.0,,24.0,24.0,102,0,0,0,0,0,0,102,0,102,0,102,0,102,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1571.016,0,-0.49608751939281454,-1.0,-1.8369701987210297e-16,0.0,0.0,0.0,0.0,1953.125,46875.0,,85184.0,0.0,13.8,,,,,,,,,,10.099504938362077,4.634728988229636,199218.75,0,0,0,0,0,1,1,1
S6,36,1020,13.8,14.29,47.1,15.09,12.3,12.7,131873.0,70137.0,1.0,0.3,28.0,3.0,1.0,0.5,10.0,1.0,59.0,12.05,332.0,332.0,3.043,5.257,9903.0,37.129,185.971,8.3,,0.0,58.1,44.2,44.2,0.0,0.0,0.0,,24.0,24.0,163,1,2,0,0,1,0,829,1,163,1,1020,0,163,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1776.8400000000001,0,-0.3450302354948611,0.3826834323650898,0.9238795325112867,-0.7071067811865475,-0.7071067811865477,0.3826834323650898,0.9238795325112867,2918.0765889999993,70033.83813599998,7560211.474932256,104487.111,-0.3999999999999986,12.5,2.77163859753386,1.1480502970952693,0.27716385975338603,0.11480502970952693,-0.35355339059327384,-0.35355339059327373,0.09,0.25,0.58309518948453,12.767145334803704,5.099866427824199,475646.4840069999,0,0,0,0,0,0,0,0
S7,36,1020,16.2,15.79,56.0,17.94,12.95,13.0,138973.0,71705.0,6.0,1.5,27.0,23.0,5.0,2.5,3.0,5.0,250.0,12.7,389.0,389.0,-2.32,11.949,19252.0,37.959,165.134,9.629,1264.0,65.656,92.4,76.3,37.0,0.0,39.3,0.0,,24.0,24.0,159,1,2,0,0,1,0,1020,0,159,1,646,1,159,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3067.26,0,0.6020281264434793,0.9238795325112867,-0.3826834323650897,0.9238795325112867,0.38268343236508984,0.9238795325112867,-0.3826834323650897,3936.8275389999994,94483.86093599998,10562498.942857265,175616.0,-0.05000000000000071,12.975,-8.801718944397063,21.249229247759594,-0.5740251485476346,1.38581929876693,0.9567085809127246,2.309698831278217,2.25,6.25,2.9154759474226504,12.609520212918492,5.075173815233827,625955.578701,0,0,0,0,0,0,0,0
S1,39,1020,11.0,11.25,38.5,12.33,14.7,15.2,168158.0,112082.0,6.0,1.0,24.0,24.0,10.0,1.5,12.0,10.0,500.0,14.6,265.0,265.0,1.687,8.759,5505.0,59.334,191.72,10.446,0.0,0.0,39.91,25.33,25.33,0.0,0.0,0.0,,24.0,24.0,39,1,1,0,1,1,0,1020,0,39,1,1020,0,39,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1018.266,0,-0.9017589361109509,-0.7071067811865475,-0.7071067811865477,-1.0,-1.8369701987210297e-16,-0.7071067811865475,-0.7071067811865477,1423.828125,34171.875,4337797.321745336,57066.625,-0.5,14.95,-16.970562748477143,-16.97056274847714,-0.7071067811865477,-0.7071067811865475,-2.755455298081545e-16,-1.5,1.0,2.25,1.8027756377319946,6.244997998398398,3.6888794541139363,55529.296875,0,0,0,0,0,0,0,0
S3,39,1020,17.4,16.58,58.9,18.87,14.1,13.3,149127.0,85700.0,3.0,0.5,27.0,10.0,10.0,1.0,6.0,10.0,200.0,13.4,418.0,418.0,-4.42,12.096,19189.0,45.368,160.487,7.676,1639.0,85.414,84.86,73.91,73.91,0.0,0.0,0.0,,24.0,24.0,251,1,1,0,0,0,0,1020,0,251,1,1020,0,251,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2971.1820000000002,0,0.5315150583739268,-0.7071067811865475,-0.7071067811865477,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,4557.7823119999985,109386.77548799996,12817139.154855933,204336.46899999998,0.7999999999999989,13.7,-7.071067811865477,-7.071067811865475,-0.35355339059327384,-0.35355339059327373,-0.7071067811865475,0.7071067811865476,0.25,1.0,1.118033988749895,15.84297951775486,5.529429087511423,1144003.3603119997,0,0,0,0,0,0,0,0
S8,39,1020,13.6,14.24,49.0,15.69,14.36,13.24,149797.0,86626.0,3.0,2.0,9.0,10.0,2.0,2.0,9.0,2.0,800.0,13.36,341.0,341.0,3.823,9.259,12271.0,45.858,178.437,13.082,1217.0,99.177,69.4,54.74,54.74,0.0,0.0,0.0,,24.0,24.0,218,1,2,0,0,0,0,751,1,218,1,1020,0,218,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2200.5480000000002,0,-0.034064654970558675,0.7071067811865475,0.7071067811865476,-0.38268343236508967,-0.9238795325112868,0.7071067811865475,0.7071067811865476,2887.5530240000003,69301.272576,8144517.83061041,117649.0,1.1199999999999992,13.8,7.0710678118654755,7.071067811865475,1.4142135623730951,1.414213562373095,-1.8477590650225737,-0.7653668647301793,4.0,4.0,2.8284271247461903,14.7648230602334,5.389071729816501,629486.559232,0,0,0,0,0,0,0,0
S2,40,1020,12.1,12.0,40.4,12.94,15.4,15.2,173087.0,113968.0,3.0,0.3,28.0,10.0,3.0,1.0,8.0,3.0,3000.0,15.0,302.0,302.0,-0.618,7.257,6551.0,60.332,186.414,6.639,1047.0,159.823,46.2,30.53,30.53,0.0,0.0,0.0,,24.0,24.0,35,1,1,0,1,1,0,1020,0,35,1,1020,0,35,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1227.306,0,-0.7483413821520921,0.9238795325112867,0.38268343236508984,1.2246467991473532e-16,-1.0,0.9238795325112867,0.38268343236508984,1728.0,41472.0,5366857.184434376,65939.264,0.20000000000000107,15.3,3.8268343236508984,9.238795325112868,0.11480502970952694,0.27716385975338603,-1.0,1.2246467991473532e-16,0.09,1.0,1.044030650891055,5.916079783099616,3.58351893845611,60480.0,0,0,0,0,0,0,0,0
S6,36,1021,13.3,14.3,47.1,15.09,12.3,12.7,131873.0,70137.0,2.0,0.3,27.0,5.0,4.0,0.5,8.0,4.0,3900.0,12.05,306.0,306.0,6.629,5.177,10057.0,37.129,186.329,11.806,,0.0,56.1,43.1,43.1,0.0,0.0,0.0,,23.0,23.0,164,1,2,0,0,1,0,830,1,164,1,1021,0,164,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1732.6200000000001,0,-0.37748394883231207,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,2924.2070000000003,67256.76100000001,7576094.26696142,104487.111,-0.3999999999999986,12.5,3.061616997868383e-16,5.0,1.8369701987210297e-17,0.3,-0.5,6.123233995736766e-17,0.09,0.25,0.58309518948453,12.806248474865697,5.10594547390058,479569.94800000003,0,0,0,0,0,0,0,0
S3,39,1021,15.0,15.48,52.4,16.78,13.3,13.85,148451.0,85700.0,4.0,1.0,28.0,16.0,11.0,1.0,0.0,11.0,85.0,13.25,346.0,346.0,2.592,7.776,13880.0,45.368,180.241,10.368,1603.0,115.49,69.14,57.54,44.31,0.0,13.23,0.0,,23.0,23.0,252,1,1,0,0,0,0,1021,0,252,1,1021,0,252,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2313.108,0,0.04854479716113452,-0.9238795325112865,-0.38268343236509034,0.0,1.0,-0.9238795325112865,-0.38268343236509034,3709.4785920000004,85318.007616,10400038.66729802,143877.824,-0.5499999999999989,13.575,-6.122934917841445,-14.782072520180584,-0.38268343236509034,-0.9238795325112865,1.0,0.0,1.0,1.0,1.4142135623730951,15.874507866387544,5.53338948872752,934788.6051840001,0,0,0,0,0,0,0,0
S8,39,1021,14.0,14.33,48.2,15.44,14.36,13.24,149797.0,86626.0,4.0,2.0,10.0,12.0,2.0,2.0,10.0,2.0,3000.0,13.26,337.0,337.0,1.885,7.152,12071.0,45.858,174.523,9.037,1243.0,102.974,67.1,50.56,50.56,0.0,0.0,0.0,,24.0,24.0,219,1,2,0,0,0,0,752,1,219,1,1021,0,219,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2032.5120000000002,0,-0.1573887656528722,0.7071067811865475,0.7071067811865476,-0.7071067811865475,-0.7071067811865477,0.7071067811865475,0.7071067811865476,2942.649737,70623.59368800001,8299921.439724022,111980.16800000002,1.1199999999999992,13.8,8.485281374238571,8.48528137423857,1.4142135623730951,1.414213562373095,-1.4142135623730954,-1.414213562373095,4.0,4.0,2.8284271247461903,14.798648586948742,5.393627546352362,644440.292403,0,0,0,0,0,0,0,0
S2,40,1021,11.8,12.83,43.3,13.87,15.4,15.2,173087.0,113968.0,3.0,0.3,29.0,8.0,3.0,0.8,6.0,3.0,2105.0,15.0,282.0,282.0,7.81,7.463,7598.0,60.332,192.485,15.273,965.0,127.007,50.38,35.1,35.1,0.0,0.0,0.0,,24.0,24.0,36,1,1,0,1,1,0,1021,0,36,1,1021,0,36,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1411.0200000000002,0,-0.6135109549228641,0.9238795325112867,0.38268343236508984,0.7071067811865476,-0.7071067811865475,0.9238795325112867,0.38268343236508984,2111.932187,50686.37248799999,6559281.499328214,81182.73699999998,0.20000000000000107,15.3,3.0614674589207187,7.391036260090294,0.11480502970952694,0.27716385975338603,-0.565685424949238,0.5656854249492381,0.09,0.6400000000000001,0.8544003745317532,6.0,3.6109179126442243,76029.55873199999,0,0,0,0,0,0,0,0
S6,36,1022,14.0,14.33,47.3,15.15,12.3,12.7,131873.0,70137.0,2.0,0.2,27.0,6.0,0.0,0.5,9.0,0.0,2100.0,12.05,335.0,335.0,2.476,5.386,9901.0,37.129,186.429,7.862,,0.0,57.9,44.3,44.3,0.0,0.0,0.0,,24.0,24.0,165,1,2,0,0,1,0,831,1,165,1,1022,0,165,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1780.86,0,-0.3420798979187294,0.0,1.0,-0.38268343236508967,-0.9238795325112868,0.0,1.0,2942.649737,70623.59368800001,7623876.080647241,105823.81699999998,-0.3999999999999986,12.5,6.0,0.0,0.2,0.0,-0.4619397662556434,-0.19134171618254484,0.04000000000000001,0.25,0.5385164807134505,12.84523257866513,5.111987788356544,485537.206605,0,0,0,0,0,0,0,0
S8,39,1022,13.6,14.0,50.0,16.01,14.36,13.24,149797.0,86626.0,4.0,2.5,10.0,14.0,7.0,3.0,10.0,7.0,3000.0,13.36,341.0,341.0,2.249,12.576,12726.0,45.858,182.493,14.825,1349.0,106.003,75.25,58.06,58.06,0.0,0.0,0.0,,24.0,24.0,220,1,2,0,0,0,0,753,1,220,1,1022,0,220,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2334.012,0,0.0638865525570204,0.3826834323650899,-0.9238795325112867,-0.7071067811865475,-0.7071067811865477,0.3826834323650899,-0.9238795325112867,2744.0,65856.0,7739617.849938732,125000.0,1.1199999999999992,13.8,-12.934313455158014,5.357568053111258,-2.309698831278217,0.9567085809127247,-2.121320343559643,-2.1213203435596424,6.25,9.0,3.905124837953327,14.832396974191326,5.3981627015177525,603680.0,0,0,0,0,0,0,0,0
