De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row,target_value_normalized,WIND_DIRECTION_SIN,WIND_DIRECTION_COS,SWELL_DIRECTION_SIN,SWELL_DIRECTION_COS,SEA_DIRECTION_SIN,SEA_DIRECTION_COS,stw_cubed,stw_cubed_x_full_speed_hours,admiralty_power_term,rpm_cubed,trim_m,mean_draft_m,wind_long,wind_beam,sea_long,sea_beam,swell_long,swell_beam,sea_height_sq,swell_height_sq,combined_wave_height,days_since_cleaning_sqrt,days_since_cleaning_log,fouling_x_load,fouling_barnacle,fouling_slime,fouling_algae,fouling_tubeworm,fouling_calcium,DISPLACEMENT_is_missing,MID_DRAFT_is_missing,SEA_WATER_TEMP_is_missing
S23,28,780,16.5,16.33,54.8,16.97,14.8,14.8,166921.0,98810.0,4.0,0.5,28.0,12.0,2.0,0.5,0.0,2.0,1000.0,14.5,395.0,395.0,-0.737,3.731,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,10,1,1,1,1,1,0,780,0,780,0,10,1,780,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,0.0,1.0,0.7071067811865475,0.7071067811865476,4354.703136999999,104512.87528799997,13201781.466073183,164566.59199999998,0.0,14.8,8.485281374238571,8.48528137423857,0.3535533905932738,0.35355339059327373,0.5,0.0,0.25,0.25,0.7071067811865476,27.92848008753788,6.660575149839686,3396668.446859999,1,1,0,0,1,0,0,0
S23,28,782,16.4,15.96,53.3,16.5,14.7,14.8,15554.4,98809.1,4.0,1.0,29.0,15.0,3.0,1.0,3.0,3.0,2000.0,14.3,393.0,393.0,-2.527,3.291,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,12,1,1,1,1,1,0,782,0,782,0,12,1,782,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.9238795325112867,0.38268343236508984,0.9238795325112867,0.38268343236508984,0.9238795325112867,0.38268343236508984,4065.3567360000006,97568.56166400001,2533188.473024685,151419.43699999998,-0.10000000000000142,14.75,5.740251485476348,13.858192987669302,0.38268343236508984,0.9238795325112867,0.38268343236508984,0.9238795325112867,1.0,1.0,1.4142135623730951,27.964262908219126,6.663132695990803,3179108.9675520007,1,1,0,0,1,0,0,0
S23,28,784,15.7,15.96,53.2,16.47,14.7,14.8,165554.4,98809.1,4.0,1.0,30.0,12.0,1.0,1.0,1.0,2.0,2000.0,14.3,377.0,377.0,1.518,3.109,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,14,1,1,1,1,1,0,784,0,784,0,14,1,784,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.3826834323650898,0.9238795325112867,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,4065.3567360000006,97568.56166400001,12257234.064422162,150568.768,-0.10000000000000142,14.75,11.08655439013544,4.592201188381077,0.7071067811865476,0.7071067811865475,0.9238795325112867,0.3826834323650898,1.0,1.0,1.4142135623730951,28.0,6.665683717782408,3187239.6810240005,1,1,0,0,1,0,0,0
S23,28,785,16.1,16.16,53.5,16.56,14.7,14.8,165554.4,98809.1,4.0,1.0,29.0,15.0,2.0,1.0,1.0,2.0,2000.0,14.3,402.0,402.0,0.483,2.433,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,15,1,1,1,1,1,0,785,0,785,0,15,1,785,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,4220.112896000001,101282.70950400001,12723830.872331707,153130.375,-0.10000000000000142,14.75,10.606601717798213,10.606601717798211,0.7071067811865476,0.7071067811865475,0.9238795325112867,0.3826834323650898,1.0,1.0,1.4142135623730951,28.0178514522438,6.666956792429207,3312788.6233600006,1,1,0,0,1,0,0,0
S23,28,788,16.3,16.96,55.8,17.28,14.7,14.8,165554.4,98809.1,4.0,1.0,27.0,15.0,2.0,1.0,2.0,2.0,1500.0,14.3,407.0,407.0,3.937,1.823,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,18,1,1,1,1,1,0,788,0,788,0,18,1,788,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,0.7071067811865476,4878.401536,117081.636864,14708600.836300284,173741.11199999996,-0.10000000000000142,14.75,10.606601717798213,10.606601717798211,0.7071067811865476,0.7071067811865475,0.7071067811865476,0.7071067811865475,1.0,1.0,1.4142135623730951,28.071337695236398,6.670766320845874,3844180.410368,1,1,0,0,1,0,0,0
S23,28,790,16.1,16.12,53.5,16.56,14.7,14.8,165554.4,98809.1,3.0,0.5,27.0,10.0,6.0,1.0,6.0,6.0,500.0,14.3,403.0,403.0,0.0,2.675,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,20,1,1,1,1,1,0,790,0,790,0,20,1,790,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,0.7071067811865476,-0.7071067811865475,4188.852928000001,100532.47027200004,12629580.657773823,153130.375,-0.10000000000000142,14.75,-7.071067811865475,7.0710678118654755,-0.35355339059327373,0.3535533905932738,-0.7071067811865475,0.7071067811865476,0.25,1.0,1.118033988749895,28.106938645110393,6.673297967767654,3309193.813120001,1,1,0,0,1,0,0,0
S23,28,791,15.6,15.71,52.6,16.28,14.7,14.8,165554.4,98809.1,4.0,0.5,27.0,15.0,14.0,0.5,13.0,14.0,1000.0,14.3,375.0,375.0,0.51,3.537,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,21,1,1,1,1,1,0,791,0,791,0,21,1,791,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865477,0.7071067811865474,-0.9238795325112866,0.38268343236509,-0.7071067811865477,0.7071067811865474,3877.292411000001,93055.01786400002,11690211.635546548,145531.576,-0.10000000000000142,14.75,10.60660171779821,-10.606601717798215,0.3535533905932737,-0.35355339059327384,0.191341716182545,-0.4619397662556433,0.25,0.25,0.7071067811865476,28.124722220850465,6.674561391814426,3066938.297101001,1,1,0,0,1,0,0,0
S23,28,798,18.8,19.5,68.2,21.11,14.8,14.8,165554.4,98809.1,4.0,0.5,18.0,15.0,4.0,3.0,13.0,4.0,3500.0,14.5,451.0,451.0,3.353,7.644,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,28,1,1,1,1,1,0,798,0,798,0,28,1,798,0,UWI,underwater_inspection,Good,"barnacle,slime,calcium",,No,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.0,6.123233995736766e-17,-0.9238795325112866,0.38268343236509,1.0,6.123233995736766e-17,7414.875,177957.0,22356182.823664572,317214.568,0.0,14.8,9.18485099360515e-16,15.0,3.061616997868383e-17,0.5,1.14805029709527,-2.77163859753386,0.25,9.0,3.0413812651491097,28.24889378365107,6.683360945766275,5917070.25,1,1,0,0,1,0,0,0
S23,34,1307,15.9,17.08,59.0,18.27,14.8,15.2,168645.0,109507.0,4.0,0.5,29.0,15.0,7.0,0.5,8.0,8.0,70.0,14.5,382.0,382.0,6.383,6.477,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,3,1,2,1,1,1,0,3,1,1307,0,3,1,1307,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4982.686911999998,119584.48588799997,15209417.408541355,205379.0,-0.3999999999999986,15.0,-13.858192987669302,5.740251485476349,-0.5,6.123233995736766e-17,-0.5,6.123233995736766e-17,0.25,0.25,0.7071067811865476,36.15245496505044,7.176254532017144,6512371.793983998,1,0,1,0,0,0,0,0
S23,34,1312,15.5,15.33,54.9,17.0,15.0,15.8,174744.0,114120.0,2.0,2.0,29.0,10.0,9.0,2.0,8.0,8.0,4100.0,15.0,371.0,371.0,-0.736,9.785,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,8,1,2,1,1,1,0,8,1,1312,0,8,1,1312,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,3602.686437,86464.47448799999,11260594.33128858,165469.14899999998,-0.8000000000000007,15.4,-9.238795325112868,-3.8268343236508966,-2.0,2.4492935982947064e-16,-2.0,2.4492935982947064e-16,4.0,4.0,2.8284271247461903,36.22154055254967,7.180069874302796,4726724.605343999,1,0,1,0,0,0,0,0
S23,34,1323,17.6,16.88,62.9,19.47,14.8,15.8,175151.0,114121.0,3.0,6.0,22.0,10.0,15.0,6.0,8.0,8.0,4120.0,14.8,423.0,423.0,-3.852,13.342,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,19,1,2,1,1,1,0,19,1,1323,0,19,1,1323,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.3826834323650904,0.9238795325112865,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4809.692671999999,115432.62412799998,15056559.371359386,248858.18899999998,-1.0,15.3,9.238795325112864,-3.826834323650904,-6.0,7.347880794884119e-16,-6.0,7.347880794884119e-16,36.0,36.0,8.48528137423857,36.373066958946424,7.188412736496954,6363223.405055999,1,0,1,0,0,0,0,0
S23,34,1326,15.2,15.63,56.5,17.49,14.8,15.8,175151.0,114121.0,3.0,4.0,21.0,10.0,6.0,4.0,10.0,10.0,3500.0,14.8,365.0,365.0,2.384,10.673,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,22,1,2,1,1,1,0,22,1,1326,0,22,1,1326,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,3818.3605470000007,91640.65312800002,11953231.983376468,180362.125,-1.0,15.3,-7.071067811865475,7.0710678118654755,-2.8284271247461907,-2.82842712474619,-2.8284271247461907,-2.82842712474619,16.0,16.0,5.656854249492381,36.41428291206625,7.190676034332207,5063146.085322001,1,0,1,0,0,0,0,0
S23,34,1329,16.1,16.5,56.3,17.43,15.1,15.7,175151.0,114121.0,4.0,2.0,19.0,15.0,6.0,2.0,10.0,10.0,3521.0,15.0,386.0,386.0,2.392,5.336,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,25,1,2,1,1,1,0,25,1,1329,0,25,1,1329,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,-0.7071067811865475,-0.7071067811865477,-0.7071067811865475,-0.7071067811865477,4492.125,107811.0,14062425.892576406,178453.54699999996,-0.5999999999999996,15.399999999999999,-10.606601717798211,10.606601717798213,-1.4142135623730954,-1.414213562373095,-1.4142135623730954,-1.414213562373095,4.0,4.0,2.8284271247461903,36.45545226711637,7.1929342212158,5970034.125,1,0,1,0,0,0,0,0
S23,34,1332,15.7,16.58,56.5,17.49,15.1,15.7,175151.0,114121.0,4.0,1.0,24.0,15.0,6.0,1.0,8.0,8.0,4005.0,15.0,376.0,376.0,5.236,5.197,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,28,1,2,1,1,1,0,28,1,1332,0,28,1,1332,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4557.7823119999985,109386.77548799996,14267963.602303037,180362.125,-0.5999999999999996,15.399999999999999,-10.606601717798211,10.606601717798213,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,36.49657518178932,7.195187320178709,6070966.039583998,1,0,1,0,0,0,0,0
S23,34,1334,15.4,16.0,56.0,17.34,15.2,15.8,178550.0,114121.0,4.0,1.0,27.0,15.0,9.0,1.0,8.0,8.0,3110.0,15.1,370.0,370.0,3.363,7.712,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,,24.0,24.0,30,1,2,1,1,1,0,30,1,1334,0,30,1,1334,0,UWI+PP,inspection_plus_polishing,Good,"barnacle,algae",Good,No,13.5,14.4,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.38268343236508967,-0.9238795325112868,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,4096.0,98304.0,12987727.989054006,175616.0,-0.6000000000000014,15.5,-13.858192987669304,-5.740251485476345,-1.0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,1.0,1.0,1.4142135623730951,36.52396473549935,7.19668657083435,5464064.0,1,0,1,0,0,0,0,0
S23,35,1495,17.4,17.96,60.6,18.76,14.2,14.2,160967.0,98374.0,4.0,1.0,18.0,15.0,14.0,1.5,12.0,14.0,3090.0,14.0,417.0,417.0,3.108,4.28,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,12,1,3,1,1,1,0,12,1,12,1,191,1,1495,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210297e-16,-0.7071067811865477,0.7071067811865474,5793.206336000001,139036.952064,17142608.10935431,222545.016,0.0,14.2,10.60660171779821,-10.606601717798215,0.7071067811865474,-0.7071067811865477,-2.755455298081545e-16,-1.5,1.0,2.25,1.8027756377319946,3.4641016151377544,2.5649493574615367,69518.476032,1,1,1,0,0,0,0,0
S23,35,1497,17.5,18.33,61.1,18.92,14.56,14.11,160449.0,98346.0,3.0,0.5,16.0,10.0,4.0,1.0,6.0,4.0,2747.0,13.97,419.0,419.0,4.626,3.082,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,14,1,3,1,1,1,0,14,1,14,1,193,1,1497,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.0,6.123233995736766e-17,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,6158.6765369999985,147808.23688799996,18184948.327696897,228099.13100000002,0.45000000000000107,14.335,6.123233995736766e-16,10.0,3.061616997868383e-17,0.5,-0.7071067811865475,0.7071067811865476,0.25,1.0,1.118033988749895,3.7416573867739413,2.70805020110221,86221.47151799998,1,1,1,0,0,0,0,0
S23,35,1498,17.6,18.64,62.3,19.29,14.56,14.11,160449.0,98346.0,4.0,1.0,16.0,14.0,10.0,1.5,8.0,10.0,1790.0,13.97,439.0,439.0,5.599,3.355,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,15,1,3,1,1,1,0,15,1,15,1,194,1,1498,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,6476.4605440000005,155435.053056,19123280.72946296,241804.36699999997,0.45000000000000107,14.335,-9.899494936611667,-9.899494936611664,-0.7071067811865477,-0.7071067811865475,-1.5,1.8369701987210297e-16,1.0,2.25,1.8027756377319946,3.872983346207417,2.772588722239781,97146.90816,1,1,1,0,0,0,0,0
S23,35,1500,17.9,18.38,61.1,18.92,14.56,14.11,160449.0,98346.0,4.0,1.0,18.0,14.0,2.0,1.5,4.0,2.0,1790.0,13.97,430.0,430.0,2.421,2.86,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,17,1,3,1,1,1,0,17,1,17,1,196,1,1500,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,6209.212471999999,149021.09932799998,18334167.621995885,228099.13100000002,0.45000000000000107,14.335,9.899494936611665,9.899494936611664,0.7071067811865476,0.7071067811865475,9.184850993605148e-17,1.5,1.0,2.25,1.8027756377319946,4.123105625617661,2.8903717578961645,105556.61202399999,1,1,1,0,0,0,0,0
S23,35,1504,17.6,17.5,60.2,18.64,14.56,14.11,160449.0,98346.0,4.0,1.0,30.0,14.0,8.0,1.5,10.0,8.0,4690.0,13.97,422.0,422.0,-0.446,6.101,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,21,1,3,1,1,1,0,21,1,21,1,200,1,1504,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,-0.7071067811865475,-0.7071067811865477,1.2246467991473532e-16,-1.0,5359.375,128625.0,15824821.592469126,218167.20800000004,0.45000000000000107,14.335,-14.0,1.7145055188062944e-15,-1.0,1.2246467991473532e-16,-1.0606601717798214,-1.0606601717798212,1.0,2.25,1.8027756377319946,4.58257569495584,3.091042453358316,112546.875,1,1,1,0,0,0,0,0
S23,35,1505,17.1,17.21,59.7,18.48,14.5,14.11,160449.0,98346.0,4.0,1.0,29.0,15.0,8.0,2.0,7.0,8.0,3822.0,13.97,410.0,410.0,0.677,6.898,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,22,1,3,1,1,1,0,22,1,22,1,201,1,1505,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,1.2246467991473532e-16,-1.0,0.3826834323650899,-0.9238795325112867,1.2246467991473532e-16,-1.0,5097.328361000001,122335.88066400003,15051066.945503548,212776.17300000004,0.39000000000000057,14.305,-15.0,1.83697019872103e-15,-1.0,1.2246467991473532e-16,-1.8477590650225735,0.7653668647301798,1.0,4.0,2.23606797749979,4.69041575982343,3.1354942159291497,112141.22394200001,1,1,1,0,0,0,0,0
S23,35,1511,16.4,17.13,60.7,18.79,14.56,14.11,160449.0,98374.0,4.0,0.5,21.0,12.0,15.0,2.0,10.0,15.0,860.0,13.97,378.0,378.0,3.699,8.844,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,23.0,23.0,28,1,3,1,1,1,0,28,1,28,1,207,1,1511,0,UWC+PP,cleaning_plus_polishing,,"slime, algae, barnacle",Good,,,,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.3826834323650904,0.9238795325112865,-0.7071067811865475,-0.7071067811865477,-0.3826834323650904,0.9238795325112865,5026.574096999999,115611.20423099997,14842148.25541254,223648.54300000003,0.45000000000000107,14.335,11.086554390135438,-4.592201188381084,0.46193976625564326,-0.1913417161825452,-1.4142135623730954,-1.414213562373095,0.25,4.0,2.0615528128088303,5.291502622129181,3.367295829986474,140744.07471599997,1,1,1,0,0,0,0,0
S23,36,1544,17.5,19.25,64.3,19.91,13.4,13.5,145481.0,76334.0,4.0,1.0,21.0,12.0,6.0,1.5,8.0,6.0,55.0,13.05,420.0,420.0,8.791,3.3,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,9,1,4,1,2,2,0,61,1,9,1,240,1,1544,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0.7071067811865476,-0.7071067811865475,7133.328125,171199.875,19731634.095457867,265847.70699999994,-0.09999999999999964,13.45,-8.48528137423857,8.485281374238571,-0.7071067811865475,0.7071067811865476,-1.5,1.8369701987210297e-16,1.0,2.25,1.8027756377319946,3.0,2.302585092994046,64199.953125,0,1,1,0,0,0,0,0
S23,36,1548,14.0,14.04,45.7,14.15,13.9,14.2,156419.0,91689.0,4.0,0.5,27.0,12.0,2.0,1.5,4.0,2.0,90.0,13.8,336.0,336.0,0.297,0.749,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,13,1,4,1,2,2,0,65,1,13,1,244,1,1548,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.7071067811865475,0.7071067811865476,2767.5872639999993,66422.09433599998,8034539.559749155,95443.99300000002,-0.29999999999999893,14.05,8.485281374238571,8.48528137423857,0.3535533905932738,0.35355339059327373,9.184850993605148e-17,1.5,0.25,2.25,1.5811388300841898,3.605551275463989,2.6390573296152584,35978.63443199999,0,1,1,0,0,0,0,0
S23,36,1549,13.8,13.71,45.0,13.93,13.2,14.2,150900.0,91689.0,3.0,0.5,27.0,10.0,1.0,1.0,2.0,1.0,50.0,13.3,330.0,330.0,-0.302,1.608,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,14,1,4,1,2,2,0,66,1,14,1,245,1,1549,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,0.3826834323650898,0.9238795325112867,0.7071067811865475,0.7071067811865476,0.3826834323650898,0.9238795325112867,2576.9878110000004,61847.70746400001,7304186.565798611,91125.0,-1.0,13.7,9.238795325112868,3.826834323650898,0.46193976625564337,0.1913417161825449,0.7071067811865476,0.7071067811865475,0.25,1.0,1.118033988749895,3.7416573867739413,2.70805020110221,36077.82935400001,0,1,1,0,0,0,0,0
S23,36,1554,17.0,16.96,60.6,18.76,16.04,15.69,182518.0,118932.0,4.0,1.0,30.0,12.0,10.0,2.0,9.0,10.0,4250.0,15.41,407.0,407.0,0.0,9.61,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,HIDDEN,PREDICT,HIDDEN,HIDDEN,HIDDEN,HIDDEN,24.0,24.0,19,1,4,1,2,2,0,71,1,19,1,250,1,1554,0,UWC,underwater_cleaning,,"slime,algae",Good,,10.6,11.8,ME_FULLSPEED_CONSUMP_HSHFO,,1,,-0.7071067811865475,-0.7071067811865477,-0.38268343236508967,-0.9238795325112868,-0.7071067811865475,-0.7071067811865477,4878.401536,117081.636864,15696928.422145912,222545.016,0.34999999999999964,15.864999999999998,-8.485281374238571,-8.48528137423857,-0.7071067811865477,-0.7071067811865475,-1.8477590650225737,-0.7653668647301793,1.0,4.0,2.23606797749979,4.358898943540674,2.995732273553991,92689.629184,0,1,1,0,0,0,0,0
