De-identification Name,VOYAGE,NOON_UTC,AVG_SPEED,SPEED_THROUGH_WATER,ME_AVG_RPM,PROPELLER_SPEED,FORE_DRAFT,AFTER_DRAFT,DISPLACEMENT,CARGO_ON_BOARD,WIND_SCALE,SEA_HEIGHT,SEA_WATER_TEMP,WIND_SPEED,WIND_DIRECTION,SWELL_HEIGHT,SWELL_DIRECTION,SEA_DIRECTION,WATER_DEPTH,MID_DRAFT,TOTAL_DISTANCE,SEA_SPEED_DISTANCE,DIFF_STW_SOG_SLIP,FULL_SPD_STW_SLIP,HORSE_POWER,LOAD_PCT,SFOC,ME_SLIP,THRUST,THRUST_QUOTIENT,TOTAL_CONSUMP,ME_CONSUMPTION,ME_FULLSPEED_CONSUMP_HSHFO,ME_FULLSPEED_CONSUMP_ULSFO,ME_FULLSPEED_CONSUMP_VLSFO,ME_FULLSPEED_CONSUMP_LSMGO,ME_FULLSPEED_CONSUMP_BIO_HSFO,HOURS_FULL_SPEED,HOURS_TOTAL,days_since_last_maintenance,has_ever_had_maintenance,maintenance_event_count_all,maintenance_event_count_30d,maintenance_event_count_90d,maintenance_event_count_180d,has_maintenance_today,days_since_last_polishing,has_ever_had_polishing,days_since_last_cleaning,has_ever_had_cleaning,days_since_last_inspection,has_ever_had_inspection,days_since_last_dock,has_ever_had_dock,last_maintenance_event_type,last_maintenance_event_type_normalized,last_maintenance_propeller_condition,last_maintenance_hull_fouling_type,last_maintenance_hull_coating_condition,last_maintenance_cavitation_found,last_maintenance_draft_fwd_m,last_maintenance_draft_aft_m,target_fuel_column,target_value,is_prediction_row
S5,29,111,11.9,11.92,40.9,13.1,12.9,13.2,,78456.0,4.0,,,,9.0,,,,1100.0,,286.0,286.0,,,6921.0,,,9.03,870.0,,42.2,,0.0,0.0,33.0,0.0,,24.0,24.0,111,0,0,0,0,0,0,111,0,111,0,111,0,111,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1326.6000000000001,0
S21,31,111,11.2,11.0,38.1,12.2,14.5,14.7,,109408.0,4.0,,,,15.0,,,,860.0,,269.0,269.0,,,5300.0,,,8.13,0.0,,42.4,,0.0,0.0,28.71,0.0,,24.0,24.0,111,0,0,0,0,0,0,111,0,111,0,111,0,111,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1154.142,0
S6,37,1110,12.7,12.71,41.0,13.13,13.25,13.3,144583.0,80755.9,5.0,1.0,27.0,20.0,1.0,1.0,15.0,1.0,1525.0,13.1,305.0,305.0,0.0,3.221,6351.0,42.75,190.915,3.221,976.0,153.677,41.2,29.1,29.1,0.0,0.0,0.0,,24.0,24.0,253,1,2,0,0,0,0,919,1,253,1,1110,0,253,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1169.8200000000002,0
S1,40,1110,18.0,18.09,63.9,20.47,14.3,14.8,161869.0,92203.0,7.0,0.5,5.0,30.0,1.0,2.5,2.0,2.0,350.0,14.1,413.0,413.0,0.635,11.62,25609.0,48.81,178.657,12.255,0.0,0.0,114.31,105.23,105.23,0.0,0.0,0.0,,23.0,23.0,129,1,1,0,0,1,0,1110,0,129,1,1110,0,129,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4230.246,0
S2,41,1110,18.5,18.0,62.0,19.86,16.6,15.35,182320.0,116660.0,4.0,0.4,30.0,16.0,0.0,1.2,14.0,0.0,3000.0,15.6,462.0,462.0,-2.417,9.352,22655.0,61.757,178.821,6.935,2138.0,94.372,113.42,101.28,101.28,0.0,0.0,0.0,,25.0,25.0,125,1,1,0,0,1,0,1110,0,125,1,1110,0,125,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4071.456,0
S21,41,1110,12.0,12.63,45.0,14.41,15.2,14.4,166033.0,106465.0,3.0,1.0,27.0,9.0,8.0,1.0,8.0,8.0,3000.0,14.4,287.0,287.0,4.628,12.399,9137.0,56.36,182.044,17.027,1027.0,112.4,52.23,39.92,39.92,0.0,0.0,0.0,,24.0,24.0,107,1,3,0,0,2,0,976,1,160,1,107,1,160,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1604.784,0
S8,41,1110,11.7,12.04,42.7,13.68,12.75,12.77,136952.0,70048.0,5.0,1.5,28.0,21.0,3.0,2.5,3.0,3.0,65.0,12.44,293.0,293.0,2.339,11.963,8713.0,37.082,187.582,14.302,1190.0,136.578,55.55,40.86,40.86,0.0,0.0,0.0,,25.0,25.0,308,1,2,0,0,0,0,841,1,308,1,1110,0,308,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1642.5720000000001,0
S4,42,1110,18.0,18.0,63.0,20.18,13.75,14.1,152769.0,94621.0,4.0,0.2,29.0,11.0,2.0,1.0,2.0,2.0,63.0,13.5,432.0,432.0,0.0,10.79,24800.0,50.09,174.933,10.79,,0.0,121.89,104.12,104.12,0.0,0.0,0.0,,24.0,24.0,275,1,2,0,0,0,0,1110,0,275,1,1110,0,275,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4185.624000000001,0
S1,40,1111,16.3,16.83,62.8,20.11,14.3,14.8,161869.0,92203.0,8.0,1.0,5.0,35.0,1.0,3.5,6.0,1.0,2000.0,14.1,390.0,390.0,2.898,16.308,25719.0,48.81,178.095,19.206,0.0,0.0,119.7,109.93,109.93,0.0,0.0,0.0,,24.0,24.0,130,1,1,0,0,1,0,1111,0,130,1,1111,0,130,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4419.186000000001,0
S2,41,1111,17.5,18.21,64.1,20.53,16.6,15.35,182320.0,116660.0,3.0,0.3,30.0,8.0,11.0,1.8,14.0,11.0,4800.0,15.6,419.0,419.0,3.653,11.306,24939.0,61.757,177.884,14.959,2329.0,93.388,118.35,106.47,106.47,0.0,0.0,0.0,,24.0,24.0,126,1,1,0,0,1,0,1111,0,126,1,1111,0,126,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4280.094,0
S21,41,1111,12.7,12.79,45.2,14.48,15.2,14.4,166033.0,106465.0,4.0,1.0,27.0,12.0,8.0,1.0,8.0,8.0,4000.0,14.4,305.0,305.0,0.58,11.633,9200.0,56.36,181.929,12.213,1058.0,115.0,52.27,40.17,40.17,0.0,0.0,0.0,,24.0,24.0,108,1,3,0,0,2,0,977,1,161,1,108,1,161,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1614.8340000000003,0
S8,41,1111,11.5,11.58,39.0,12.49,12.75,12.77,136952.0,70048.0,2.0,0.5,29.0,5.0,1.0,0.0,2.0,1.0,45.0,12.44,277.0,277.0,0.328,7.269,6465.0,37.082,179.685,7.597,968.0,149.729,42.49,27.88,21.11,0.0,6.77,0.0,,24.0,24.0,309,1,2,0,0,0,0,842,1,309,1,1111,0,309,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1120.776,0
S6,37,1112,13.3,12.79,41.0,13.13,13.25,13.3,144583.0,80755.9,5.0,1.0,27.0,18.0,2.0,1.5,0.0,2.0,60.0,13.1,320.0,320.0,-4.12,2.582,8193.0,42.75,140.872,-1.538,1276.0,155.743,40.5,27.7,27.7,0.0,0.0,0.0,,24.0,24.0,255,1,2,0,0,0,0,921,1,255,1,1112,0,255,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1113.54,0
S1,40,1112,16.9,17.22,61.8,19.79,14.3,14.8,161869.0,92203.0,7.0,1.0,8.0,32.0,0.0,3.0,3.0,0.0,2500.0,14.1,389.0,389.0,1.536,13.015,23010.0,48.81,179.26,14.551,0.0,0.0,104.25,94.87,94.87,0.0,0.0,0.0,,23.0,23.0,131,1,1,0,0,1,0,1112,0,131,1,1112,0,131,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3813.7740000000003,0
S21,41,1112,13.2,13.0,45.9,14.7,15.2,14.4,166033.0,106465.0,5.0,1.0,26.0,17.0,6.0,1.0,6.0,6.0,4000.0,14.4,317.0,317.0,-1.415,11.565,9598.0,56.36,181.852,10.15,1061.0,110.544,54.03,41.89,41.89,0.0,0.0,0.0,,24.0,24.0,109,1,3,0,0,2,0,978,1,162,1,109,1,162,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1683.978,0
S1,40,1113,17.6,17.79,62.9,20.15,14.3,14.8,161869.0,92203.0,5.0,0.2,11.0,17.0,1.0,2.0,8.0,1.0,4000.0,14.1,423.0,423.0,0.829,11.68,23525.0,48.81,178.038,12.509,0.0,0.0,109.08,100.52,100.52,0.0,0.0,0.0,,24.0,24.0,132,1,1,0,0,1,0,1113,0,132,1,1113,0,132,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4040.904,0
S2,41,1113,18.3,17.96,62.6,20.05,16.6,15.35,182320.0,116660.0,3.0,0.5,30.0,8.0,6.0,2.0,12.0,6.0,5000.0,15.6,457.0,457.0,-1.596,10.419,24318.0,61.757,178.123,8.823,2232.0,91.784,120.76,108.29,108.29,0.0,0.0,0.0,,25.0,25.0,128,1,1,0,0,1,0,1113,0,128,1,1113,0,128,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4353.258000000001,0
S21,41,1113,13.1,12.96,46.0,14.73,15.2,14.4,166033.0,106465.0,5.0,1.0,26.0,17.0,5.0,1.0,7.0,5.0,4000.0,14.4,301.0,301.0,-0.883,12.049,9742.0,56.36,181.688,11.166,1056.0,108.397,52.53,40.71,40.71,0.0,0.0,0.0,,23.0,23.0,110,1,3,0,0,2,0,979,1,163,1,110,1,163,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1636.5420000000001,0
S3,41,1113,17.0,16.42,55.3,17.7,13.85,14.1,152703.0,90619.0,3.0,0.5,26.0,10.0,1.0,1.0,2.0,1.0,1030.0,13.6,408.0,408.0,-3.294,7.222,16906.0,47.972,164.611,3.928,1599.0,94.582,79.18,66.79,66.79,0.0,0.0,0.0,,24.0,24.0,344,1,1,0,0,0,0,1113,0,344,1,1113,0,344,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2684.9580000000005,0
S5,39,1114,10.0,10.42,41.5,13.29,5.5,10.1,71157.0,0.0,9.0,3.0,17.5,42.0,1.0,3.0,0.0,0.0,69.0,7.3,239.0,239.0,3.453,21.618,7250.0,0.0,189.943,25.071,868.0,119.724,40.62,33.05,0.0,0.0,33.05,0.0,,24.0,24.0,295,1,1,0,0,0,0,1114,0,295,1,1114,0,295,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1328.61,0
S1,40,1114,17.5,17.65,60.2,19.28,14.2,14.85,161143.0,92203.0,6.0,0.5,14.0,22.0,11.0,2.0,10.0,11.0,3500.0,14.1,403.0,403.0,0.674,8.444,20830.0,48.81,179.507,9.118,0.0,0.0,95.6,86.0,86.0,0.0,0.0,0.0,,23.0,23.0,133,1,1,0,0,1,0,1114,0,133,1,1114,0,133,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3457.2000000000003,0
S2,41,1114,18.9,18.13,61.3,19.63,16.6,15.35,182320.0,116660.0,6.0,0.7,30.0,22.0,2.0,2.5,2.0,2.0,5000.0,15.6,454.0,454.0,-4.034,7.681,23119.0,61.757,183.741,3.647,2178.0,94.208,114.1,101.95,101.95,0.0,0.0,0.0,,24.0,24.0,129,1,1,0,0,1,0,1114,0,129,1,1114,0,129,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4098.39,0
S21,41,1114,13.1,13.0,45.7,14.64,15.2,14.4,166033.0,106465.0,2.0,1.0,24.0,6.0,8.0,1.0,8.0,8.0,4000.0,14.4,315.0,315.0,-0.854,11.178,9567.0,56.36,181.788,10.324,1021.0,106.721,54.42,41.74,41.74,0.0,0.0,0.0,,24.0,24.0,111,1,3,0,0,2,0,980,1,164,1,111,1,164,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1677.948,0
S3,41,1114,16.9,15.92,53.7,17.2,13.85,14.1,152703.0,90619.0,4.0,0.5,25.0,14.0,2.0,1.0,2.0,2.0,65.0,13.6,406.0,406.0,-5.814,7.454,15572.0,47.972,165.147,1.64,1556.0,99.923,74.61,61.72,61.72,0.0,0.0,0.0,,24.0,24.0,345,1,1,0,0,0,0,1114,0,345,1,1114,0,345,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2481.1440000000002,0
S4,42,1114,16.6,17.42,61.0,19.54,11.7,12.35,126656.0,63847.0,5.0,0.5,28.0,21.0,2.0,2.0,2.0,2.0,2700.0,11.65,398.0,398.0,4.269,10.847,25206.0,33.799,152.411,15.116,1819.0,72.165,104.4,92.2,92.2,0.0,0.0,0.0,,24.0,24.0,279,1,2,0,0,0,0,1114,0,279,1,1114,0,279,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3706.4400000000005,0
S6,38,1115,17.0,17.2,58.3,18.67,12.4,12.4,131769.0,66324.5,5.0,1.5,28.0,17.0,2.0,2.0,3.0,2.0,72.0,12.15,426.0,426.0,0.857,7.883,22268.0,35.111,168.673,8.74,1838.0,82.54,104.494,93.9,81.3,0.0,12.6,0.0,,25.0,25.0,258,1,2,0,0,0,0,924,1,258,1,1115,0,258,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3774.78,0
S1,40,1115,17.6,17.48,59.9,19.18,14.2,14.85,161143.0,92203.0,4.0,0.5,14.0,16.0,8.0,1.5,12.0,8.0,4000.0,14.1,404.0,404.0,-0.454,8.893,21072.0,48.81,171.214,8.439,0.0,0.0,91.902,82.98,6.64,0.0,0.0,76.34,,23.0,23.0,134,1,1,0,0,1,0,1115,0,134,1,1115,0,134,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3526.646,0
S2,41,1115,18.4,17.84,62.0,19.86,16.6,15.35,182320.0,116660.0,4.0,0.6,31.0,14.0,2.0,2.5,13.0,2.0,3000.0,15.6,459.0,459.0,-2.619,10.158,23363.0,61.757,175.457,7.539,2153.0,92.154,115.08,102.48,102.48,0.0,0.0,0.0,,25.0,25.0,130,1,1,0,0,1,0,1115,0,130,1,1115,0,130,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4119.696000000001,0
S21,41,1115,12.5,12.5,44.0,14.09,15.2,14.4,166033.0,106465.0,4.0,1.0,23.0,14.0,6.0,1.0,6.0,6.0,4500.0,14.4,301.0,301.0,-0.298,11.297,8562.0,56.36,183.028,10.999,947.0,110.605,50.07,37.61,37.61,0.0,0.0,0.0,,24.0,24.0,112,1,3,0,0,2,0,981,1,165,1,112,1,165,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1511.922,0
S3,41,1115,15.9,15.13,50.4,16.14,13.5,14.0,149149.0,90619.0,3.0,0.5,27.0,8.0,1.0,0.5,1.0,1.0,40.0,13.3,369.0,366.0,-4.85,6.269,13217.0,47.972,162.801,1.419,1535.0,116.138,63.21,0.0,22.19,0.0,27.3,0.0,,23.0,24.0,346,1,1,0,0,0,0,1115,0,346,1,1115,0,346,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1989.498,0
S8,41,1115,19.3,18.88,67.0,21.46,11.73,12.45,127702.0,65828.0,5.0,2.0,26.0,17.0,8.0,2.5,8.0,8.0,35.0,11.74,463.0,463.0,-1.943,12.037,33054.0,34.848,153.864,10.094,2853.0,86.313,134.5,122.06,93.04,0.0,29.02,0.0,,24.0,24.0,313,1,2,0,0,0,0,846,1,313,1,1115,0,313,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4906.812000000001,0
S4,42,1115,18.3,18.25,62.8,20.11,11.7,12.35,126656.0,63847.0,5.0,0.5,27.0,19.0,2.0,2.0,2.0,2.0,4100.0,11.65,439.0,439.0,-0.209,9.263,26884.0,33.799,152.197,9.054,2072.0,77.072,112.3,98.2,98.2,0.0,0.0,0.0,,24.0,24.0,280,1,2,0,0,0,0,1115,0,280,1,1115,0,280,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3947.6400000000003,0
S1,40,1116,13.2,13.32,48.3,15.47,14.2,14.85,161143.0,92203.0,2.0,0.1,15.0,6.0,2.0,0.5,12.0,0.0,800.0,14.1,315.0,315.0,0.543,13.899,13375.0,48.81,172.025,14.442,0.0,0.0,64.451,54.76,0.0,0.0,0.0,54.76,,23.8,24.0,135,1,1,0,0,1,0,1116,0,135,1,1116,0,135,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2338.252,0
S2,41,1116,18.4,17.88,62.0,19.86,16.6,15.35,182320.0,116660.0,6.0,1.0,27.0,23.0,5.0,2.0,6.0,6.0,5000.0,15.6,442.0,442.0,-2.729,9.981,22478.0,61.757,180.51,7.252,2011.0,89.465,109.54,97.38,97.38,0.0,0.0,0.0,,24.0,24.0,131,1,1,0,0,1,0,1116,0,131,1,1116,0,131,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3914.676,0
S21,41,1116,12.2,12.08,43.9,14.06,15.2,14.4,166033.0,106465.0,6.0,1.5,22.0,25.0,6.0,1.5,6.0,6.0,4000.0,14.4,292.0,292.0,-0.597,14.061,9013.0,56.36,182.93,13.464,1009.0,111.949,52.44,39.57,39.57,0.0,0.0,0.0,,24.0,24.0,113,1,3,0,0,2,0,982,1,166,1,113,1,166,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1590.7140000000002,0
S4,42,1116,17.5,17.88,62.0,19.86,11.7,12.35,126656.0,63847.0,6.0,0.5,25.0,22.0,1.0,2.0,1.0,2.0,840.0,11.65,419.0,419.0,2.1,9.981,29860.0,33.799,146.098,12.081,2112.0,70.73,121.3,104.7,78.2,0.0,26.5,0.0,,24.0,24.0,281,1,2,0,0,0,0,1116,0,281,1,1116,0,281,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4208.9400000000005,0
S2,41,1117,17.6,17.24,60.4,19.34,16.6,15.35,182320.0,116660.0,5.0,0.6,28.0,18.0,8.0,3.0,6.0,8.0,4700.0,15.6,439.0,439.0,-1.655,10.877,21052.0,61.757,180.828,9.222,2166.0,102.888,107.32,95.17,95.17,0.0,0.0,0.0,,25.0,25.0,132,1,1,0,0,1,0,1117,0,132,1,1117,0,132,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3825.8340000000003,0
S21,41,1117,11.3,11.35,44.0,14.09,15.0,14.5,164761.0,106465.0,5.0,2.0,21.0,21.0,8.0,2.0,8.0,8.0,4000.0,14.4,259.0,259.0,0.617,19.472,10165.0,56.36,181.612,20.089,1164.0,114.511,54.75,42.46,42.46,0.0,0.0,0.0,,23.0,23.0,114,1,3,0,0,2,0,983,1,167,1,114,1,167,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1706.892,0
S2,41,1118,17.8,17.21,61.8,19.79,16.6,15.35,182320.0,116660.0,6.0,1.0,27.0,22.0,7.0,2.5,8.0,7.0,3000.0,15.6,428.0,428.0,-3.158,13.06,23512.0,61.757,179.926,9.902,2049.0,87.147,113.57,101.53,101.53,0.0,0.0,0.0,,24.0,24.0,133,1,1,0,0,1,0,1118,0,133,1,1118,0,133,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4081.5060000000003,0
S21,41,1118,11.6,12.08,43.9,14.06,15.0,14.5,164761.0,106465.0,5.0,1.5,16.0,18.0,6.0,1.5,6.0,6.0,500.0,14.4,278.0,278.0,3.556,14.061,9333.0,56.36,182.462,17.617,1016.0,108.861,54.02,40.87,40.87,0.0,0.0,0.0,,24.0,24.0,115,1,3,0,0,2,0,984,1,168,1,115,1,168,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1642.974,0
S3,41,1118,17.0,16.32,57.8,18.51,15.85,16.0,181275.0,120760.0,3.0,0.5,28.0,10.0,4.0,1.0,10.0,4.0,360.0,15.55,426.0,426.0,-3.889,11.841,24505.0,63.928,135.238,7.952,2429.0,99.123,95.4,82.85,50.63,0.0,32.22,0.0,,25.0,25.0,349,1,1,0,0,0,0,1118,0,349,1,1118,0,349,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3330.5700000000006,0
S8,41,1118,17.9,18.26,64.2,20.56,12.54,12.78,134566.0,72876.0,5.0,2.5,25.0,20.0,3.0,3.5,3.0,3.0,650.0,12.3,412.0,412.0,1.693,11.186,25012.0,38.579,199.052,12.879,2280.0,91.156,127.49,114.51,114.51,0.0,0.0,0.0,,23.0,23.0,316,1,2,0,0,0,0,849,1,316,1,1118,0,316,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4603.302000000001,0
S4,42,1118,16.6,17.5,61.7,19.76,9.7,11.2,105604.0,43352.0,6.0,1.0,0.0,26.0,14.0,3.0,15.0,14.0,75.0,10.1,399.0,399.0,4.428,11.442,26550.0,22.95,162.272,15.87,1912.0,72.015,112.4,103.4,103.4,0.0,0.0,0.0,,24.0,24.0,283,1,2,0,0,0,0,1118,0,283,1,1118,0,283,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4156.68,0
S4,42,1118,13.4,13.65,49.0,15.69,9.7,11.2,105604.0,43352.0,7.0,1.0,0.0,29.0,14.0,3.0,15.0,14.0,140.0,10.1,308.0,308.0,1.663,13.006,20860.0,22.95,119.221,14.669,1012.0,48.514,67.83,57.2,56.1,0.0,0.0,1.1,,23.0,23.0,283,1,2,0,0,0,0,1118,0,283,1,1118,0,283,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2302.19,0
S6,38,1119,17.2,17.11,56.7,18.16,12.2,12.7,132435.0,67205.5,5.0,0.6,26.0,19.0,3.0,1.0,4.0,3.0,35.0,12.1,400.0,386.0,-0.248,5.771,19826.0,35.577,164.991,5.523,2155.0,108.696,88.0,75.9,64.1,0.0,9.5,0.0,,22.5,24.0,262,1,2,0,0,0,0,928,1,262,1,1119,0,262,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,2958.7200000000003,0
S2,41,1119,17.2,17.24,60.8,19.47,16.4,15.4,181220.0,116660.0,6.0,1.0,25.0,24.0,5.0,3.0,8.0,5.0,5000.0,15.15,431.0,431.0,0.0,11.463,22091.0,61.757,180.707,11.463,1970.0,89.177,111.89,99.8,99.8,0.0,0.0,0.0,,25.0,25.0,134,1,1,0,0,1,0,1119,0,134,1,1119,0,134,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4011.96,0
S21,41,1119,11.1,11.46,44.0,14.09,15.0,14.5,164761.0,106465.0,6.0,2.5,20.0,25.0,4.0,2.5,4.0,4.0,200.0,14.4,266.0,266.0,2.662,18.691,9643.0,56.36,181.824,21.353,1094.0,113.45,54.78,42.08,42.08,0.0,0.0,0.0,,24.0,24.0,116,1,3,0,0,2,0,985,1,169,1,116,1,169,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1691.616,0
S3,41,1119,18.5,18.04,63.9,20.47,15.85,16.0,181275.0,120760.0,2.0,0.3,28.0,5.0,0.0,1.0,10.0,0.0,2900.0,15.55,445.0,445.0,-2.443,11.84,26012.0,63.928,160.423,9.397,2486.0,95.571,113.17,100.15,100.15,0.0,0.0,0.0,,24.0,24.0,350,1,1,0,0,0,0,1119,0,350,1,1119,0,350,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4026.0300000000007,0
S7,27,112,14.9,14.8,47.8,15.3,15.1,14.9,,108045.0,4.0,,,,0.0,,,,2150.0,,364.0,364.0,,,12394.0,,,2.89,1247.0,,64.08,,0.0,0.0,49.43,0.0,,24.5,24.5,112,0,0,0,0,0,0,112,0,112,0,112,0,112,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1987.0860000000002,0
S8,28,112,19.4,20.0,65.7,21.0,13.4,14.0,,98310.0,3.0,,,,8.0,,,,2000.0,,465.0,465.0,,,28380.0,,,7.74,0.0,,123.54,,0.0,0.0,114.26,0.0,,24.0,24.0,112,0,0,0,0,0,0,112,0,112,0,112,0,112,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4593.252,0
S5,29,112,7.5,7.52,26.5,8.48,12.9,13.2,,78456.0,3.0,,,,4.0,,,,90.0,,173.0,173.0,,,5001.0,,,11.3,676.0,,30.5,,0.0,0.0,21.0,0.0,,23.0,23.0,112,0,0,0,0,0,0,112,0,112,0,112,0,112,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,844.2,0
S2,30,112,11.3,10.9,39.0,12.1,13.2,14.2,,94209.0,3.0,,,,9.0,,,,2000.0,,271.0,271.0,,,6131.0,,,6.68,957.0,,41.77,,0.0,0.0,27.86,0.0,,24.0,24.0,112,0,0,0,0,0,0,112,0,112,0,112,0,112,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1119.972,0
S3,30,112,8.6,8.54,36.8,11.8,14.4,14.9,,95798.0,7.0,,,,13.0,,,,4486.0,,206.0,206.0,,,7727.0,,,27.26,0.0,,31.78,,0.0,0.0,4.35,15.73,,24.0,24.0,112,0,0,0,0,0,0,112,0,112,0,112,0,112,0,,,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,846.541,0
S2,41,1120,18.1,17.75,60.8,19.47,16.4,15.4,181220.0,116660.0,6.0,0.8,24.0,22.0,3.0,3.0,2.0,3.0,3800.0,15.15,435.0,435.0,-1.925,8.843,21371.0,61.757,179.995,6.918,2045.0,95.69,103.6,92.32,92.32,0.0,0.0,0.0,,24.0,24.0,135,1,1,0,0,1,0,1120,0,135,1,1120,0,135,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3711.264,0
S21,41,1120,10.3,11.67,44.0,14.09,15.0,14.5,164761.0,106465.0,7.0,2.5,24.0,32.0,1.0,2.5,1.0,1.0,4000.0,14.4,248.0,248.0,9.467,17.208,9623.0,56.36,181.769,26.675,1096.0,113.894,55.48,41.98,41.98,0.0,0.0,0.0,,24.0,24.0,117,1,3,0,0,2,0,986,1,170,1,117,1,170,1,UWI,underwater_inspection,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,1687.596,0
S3,41,1120,18.4,17.88,64.3,20.59,15.85,16.0,181275.0,120760.0,5.0,0.6,27.0,20.0,1.0,1.0,7.0,1.0,4100.0,15.55,460.0,460.0,-2.525,13.174,26951.0,63.928,160.41,10.649,2531.0,93.911,121.31,108.08,108.08,0.0,0.0,0.0,,25.0,25.0,351,1,1,0,0,0,0,1120,0,351,1,1120,0,351,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,4344.816,0
S5,39,1121,18.0,18.0,56.5,18.09,10.9,13.1,125393.0,54495.0,7.0,2.0,17.0,28.0,2.0,2.0,2.0,2.0,42.0,11.6,431.0,431.0,0.232,0.52,17531.0,28.848,177.519,0.752,1738.0,99.139,85.62,74.69,59.27,0.0,15.42,0.0,,24.0,24.0,302,1,1,0,0,0,0,1121,0,302,1,1121,0,302,1,DD,dry_dock,,,,,,,ME_FULLSPEED_CONSUMP_HSHFO,3002.5380000000005,0
